LoanID,predicted_probability
OFFGOU1BF7,0.5870226
3MLG74XNPG,0.33278793
17BN5QWF1U,0.15718883
OI6H1GJ2ND,0.67917156
343IRW3J33,0.35758048
Q92NMRYZOP,0.5266059
O4K6LL9OIE,0.25747502
L24C4WPUQY,0.67206866
LKWBYIRBK6,0.14003684
DPZ2XVPJUJ,0.3232937
W9ED27GCS9,0.4184787
X0ULJ51PBV,0.17504002
USESIOS8NM,0.788166
3N9ZB0ONW3,0.15090162
UY5LL3MQ8S,0.40669557
0YR4T8DUFN,0.46103707
NKKBQ9463E,0.5043003
LRSK7I4AI9,0.80936
ONVOWI60H1,0.44502163
VMBG200QNC,0.0683187
VPQHIJW94N,0.45245138
IACYRUD13H,0.25117275
I4EF5HQZCQ,0.49729803
TAK24CB3FJ,0.38009423
OF38CWZPZR,0.30712324
7EOCN7N4M4,0.88903046
UXM1FJULUA,0.2967294
TQ7UB6ST02,0.62041616
O0SZCMXBM3,0.3861378
QT4ME8R8GF,0.07130295
CDYFYVJQ8W,0.48229787
2AYRKJRKN6,0.24398987
MMT5GT0WBZ,0.7511251
3V8KSO2ZBV,0.31733927
6X3LBXUUMW,0.29607597
3OEI4KVMJW,0.3587639
M3Q0V7KNEU,0.106133185
F8N7VGY4VZ,0.30490315
3J7N3UR76H,0.26535073
U5JC669F7V,0.91312945
Y9CX5WK4HS,0.5981003
CR7Q4LEL45,0.20664777
79OG9OM3RC,0.2817236
ZBG3UQZ0SM,0.74833506
S1QGSVCX27,0.51065654
QESLO1WTSD,0.69634223
J0AHUYDE0C,0.64166045
U43O64FPMX,0.68460435
QM6WQ11QE9,0.3768592
ZZ0F24EQC6,0.1377011
N1FDXYXI5E,0.64518744
0KMR4DFKLH,0.89328516
NBDR81OD4J,0.76322335
7VQNBD8T4S,0.6910882
DEA2ISMV6X,0.83973825
X9L6QK8GOZ,0.1703339
7K4B0IUTML,0.3095732
MVV8LUI4ZF,0.07567388
V6BUFKSY9V,0.16393216
6E0LR6S0RQ,0.17952809
OZOSNHQP55,0.41669953
4G8QFEKHH1,0.23513588
FPWJYP15ZT,0.38458803
8FWYL3FYAQ,0.21181394
XBR2C665A9,0.6301556
7L9YK5KKIK,0.05810868
NXTZAUSLY0,0.48314884
O1SV7BL7VH,0.37202755
Y70L1AZJA3,0.58764863
ZTH8M0I4U0,0.2660678
GBUIIF7TLM,0.53524745
0P4INMV8MG,0.27026084
CK1DSAXNJL,0.29292068
L108RYYOSN,0.28385955
75SS1OFKSW,0.6347268
C7BV81JIA8,0.5576979
ADCNIJ6MI3,0.86180013
JGWQDVD9ZM,0.29712832
L663Y04RDK,0.45881593
5ZPTUV8L25,0.18327303
EZFDIULQHO,0.39273012
8SM51Q05SL,0.28797573
SMDY37ZK19,0.7789383
BS2Q6XEJBF,0.74166435
AU2UV7AE64,0.34057587
DM345DI3NH,0.36315528
1BK3NJQU9D,0.13619176
INZGSGS56Z,0.6192979
RFA0R11CCZ,0.09069173
ZHCMV6UND3,0.25841853
SOWDUA7VNW,0.46563318
WJIY5D008X,0.3335453
P16IGFHSGA,0.04509806
NZYNTZFLQ4,0.32447094
6LG2Y0AB2X,0.3256432
C5JA9ER7TX,0.48446906
2OWWZINNLU,0.60129863
676DI46C1O,0.49524662
9H6BGCIFCC,0.47816056
LOPWZY6G7P,0.5155026
WPJUDAN5DO,0.7673431
CYPLMMGY51,0.5806679
O8BMJK2R17,0.12002583
41UKHAHIYO,0.52631605
UUX7GTFWT4,0.5841086
GYUXAFCXUI,0.19682199
FHNI1HLE40,0.5620621
CY23SXBLRK,0.20942496
KK5P0VFK9Y,0.37509647
LPI27UKCBJ,0.6374781
5L3YOKPFOZ,0.793117
U7YG3A5HHY,0.2735529
P0Y8UD2COT,0.61700726
PYLDP9HEZT,0.5908025
4KJRBLEHVY,0.11520816
TIB0P3OT1T,0.5890865
TTS8LOVJIU,0.51604646
7GQAD8RAIC,0.5644441
DJIDUTFR4N,0.26220873
DPBTGIOP91,0.17410193
2DYWHBTPQJ,0.547916
G6U3WAYJYZ,0.4042146
LYUWBM6P4B,0.39299467
RA9VE7F7GE,0.3402431
VC1CDEC79H,0.28844705
4S3N5LG58B,0.51043534
UWCS5603Q6,0.30812484
O6CJ31KBYP,0.36616483
G0118XM8WV,0.39066643
FJCAZXUOFI,0.3494402
L4QO9X7D7Z,0.64448124
VLYV5RDC9C,0.09154147
CABZPYGS07,0.82063603
PH1RY0F1SV,0.44918847
IEPUZPP31Z,0.6038518
C7S4PITWFA,0.20197916
RF6NX1ZZ2I,0.50399506
OZU98RMF2Q,0.3678448
NL71SE6OM9,0.5847279
PDMN1NGL7J,0.43164504
IQU644A6OL,0.53085905
ES0LJPXIOZ,0.31850234
IYJ6F5A72Z,0.5682637
D2RWZT4K1Y,0.049738806
8CXJQNEK25,0.30007127
WEGCZAJQNV,0.42224935
KSMY5M80BG,0.37462598
AMYTR4SRKK,0.1748614
E31C8XYAKU,0.56671923
C7LQQGH3UX,0.26807162
UX771J86G0,0.6038118
S66BJRU19B,0.2439478
D329X67EGK,0.25149694
QTYNMWB5EK,0.361237
1DLPVYIW68,0.76386076
0YZSOLXF35,0.29923695
TNTKIH6SNG,0.3234212
WH9A9FTZ49,0.324998
QH61KSR60E,0.30241212
IIE88W7J9C,0.109070234
22YJNSGHP0,0.30508277
PL21ZGLZYP,0.44733757
3RXJUXSQIL,0.24514315
ROZYX5M0VM,0.1655949
316WQML22T,0.52147156
K6QM9EBFA0,0.52376616
5U1V8CZW1J,0.5056392
0LBRUVGC92,0.36046243
ALW33R585Q,0.7931388
T9NNPTE771,0.43129736
QX39H7IUBM,0.11879949
AE2IGG0QFI,0.25469413
OBDHB9SXUN,0.50753105
60JJ6EUBEG,0.4901188
ZIWZRDJSAM,0.47024718
KSHKUZU9E2,0.5400336
95ZW0FAF9H,0.52693737
E4UNFPQ2H7,0.67502904
G2Y7O2ODXY,0.29909727
FZNR5ROSRA,0.17578949
3L9LWMU9XN,0.398025
QZ9C7KF625,0.87653285
PZ51DGHGOR,0.8285738
MQ714QD921,0.21919449
018JHPY73J,0.57089245
4ATOQOI85S,0.5000633
73JVEH6FX0,0.23344025
2X778PWKFN,0.07452513
QQ1QZX1AI1,0.51454175
JNOTZ9V5OY,0.5483642
KD6ZHHOV64,0.64048976
HM55SLNKQ4,0.6927523
PTM8AX12ZN,0.42705444
QEKWFKCLTZ,0.67953074
5RL64ZC70V,0.7107578
9AAI3MEV7X,0.14325415
EZVDYLGYQ5,0.110947065
5V15OXYE94,0.116124816
W5RYB3ZJ46,0.7610481
QY2W3TE1Q0,0.47492394
59MGIXWNZX,0.86060697
Q0XSJHO681,0.06044594
A5HJ04XM8G,0.56884396
JN1DCLM3BS,0.18160969
K6TGMGTE58,0.4718617
4UIMB1XL7V,0.35968712
NR7JUFJEWM,0.6233492
X9KBU75NQ7,0.59350425
TRRU7PUDM2,0.5366402
Y3L5VJ4QZH,0.50913066
RCN1HVODEX,0.4760106
SJL2DB6AU6,0.82210803
JL8DCIOJPP,0.5547864
88ZEU4KHHS,0.14340466
8X6V2FUKDT,0.6583106
FL3BMM7EWA,0.4042775
PWKV94OG03,0.34928277
VY9C9JVE9N,0.49111214
U8MX05Y69M,0.2429089
DZ8L7WTIJ0,0.2389223
JIS2XY66T7,0.27464244
OF8K6ND4GC,0.49025005
EYVF23O9DK,0.4318153
IAE8JO0H4D,0.1576295
VQVO2FYX2Q,0.14594123
1E0YM5UFBQ,0.251357
NLMW2FTVV0,0.5631757
EX9MAPY2Q0,0.32467043
JW1UY3M7D5,0.16547379
MW5RWER06J,0.46634316
7R89U1TJC9,0.27481353
W005BSAYNW,0.2503526
G0XOSKFF0A,0.14451642
KT8ZEZR2FL,0.63284856
O9H30KOYD1,0.22646472
AWH8GL3F72,0.39766568
MYKHHIFHGR,0.22542255
4EY7A0ZWV8,0.53704137
WC4BMLI5YS,0.552676
3Y8R4HDAPI,0.33336958
ODA2JOZEB3,0.57596636
CUUR1SUB1L,0.31390473
3ZNHZ27FCJ,0.28406864
X5R1EVXIPG,0.7888486
3PX0WAAK69,0.44667912
2XIWEJSETJ,0.4627025
EGE0TIMTWB,0.60620666
I9WFOMM0CQ,0.35738766
L2B3Z7YBIH,0.34542525
DUXQHIEGXZ,0.24109706
QDQT747WHK,0.6850459
8Q40CP0J4D,0.77196175
O5PSG606AU,0.23570889
839ZUV1WDN,0.6939683
FTNFQ60YKU,0.70572644
TQ4YVVVVCG,0.16343077
D9SEWIB3OG,0.7157489
RGIWWVE25B,0.5361055
LX3JKTJWTB,0.6650916
3638X07NRD,0.6545934
EMRN25IOV1,0.5383892
0AF1IFEH0F,0.43580648
KUSI9TRA3G,0.60594517
0O0MQLECKP,0.3961622
XBIJM357H5,0.7073025
P353RGLDC3,0.3655775
46P1WGEVF5,0.5685172
UUVK4H32M4,0.19660378
BQN3MEJQOW,0.42239878
0LJNZY22HQ,0.6124923
4LYRIHLBJO,0.52938837
ZA5C4S4AXV,0.8539948
DQXAKG9DW4,0.7415021
DQ0M0J1W20,0.48137608
IVSYX37SCT,0.23392023
5DHWRRD7VN,0.30763835
0T7F4CR1XJ,0.5568798
AHL7BFG4VV,0.48209488
KDZ382FDGV,0.3760944
20407W88VJ,0.1501387
HRWJO21NQC,0.14969786
AWFYT2QGA9,0.49968252
G0PFPJAJZO,0.43755853
V8F64EV95Q,0.4752186
G725LXZ7MQ,0.2667973
A7MGJ7ZPU7,0.2918992
EY134TXGDF,0.29422957
XX4Z5INGRJ,0.17705123
6FCOZT15NQ,0.40700743
4DVCY8ST50,0.2687592
DP3D0SLBCF,0.24119772
RKR0FHI2PD,0.39823267
VUXQF8S53V,0.7818419
VXE1VI9ZSM,0.5158261
K39BWY44J7,0.22817908
0NV1EB2UWY,0.78708833
82Q4UTFZH3,0.23251538
UI2Z8MHWYM,0.1471394
YD5E3DDR8O,0.14581726
E0A2CGLZXX,0.10402645
RXELB3OIEY,0.60866106
287K6TC25U,0.17330728
928UF5YH2M,0.72620136
OHTMPNSUVM,0.1927167
0A9QKVUTK4,0.8813006
AFBVUBLEEE,0.87164074
1290KAKIIE,0.3803541
IQF465Q9EV,0.29748037
7KTONX2ZMH,0.13031141
6OHJMD3C2C,0.44689235
M2Q4QCX37Y,0.44918206
0792BI8XQI,0.76317024
3CTPMRNWS4,0.36302578
4FSHD7YLY7,0.667945
OH8JMFDGQY,0.31412435
UJEMEVZHIQ,0.14056724
8BRMUGJ1MI,0.65710026
5B20K6CWW9,0.38090184
PSL91VD0CO,0.44081467
DNO7XHWHBZ,0.23923247
2GV271FDCR,0.29940778
0ANLMB8HG2,0.4679211
24EHJ2QE5W,0.23500256
UG3EOK4UEK,0.06254718
ZGJOSJEW54,0.09421436
NZYMJWGTIA,0.81212515
28BN8ZNJCL,0.48631528
BNWWUC411D,0.678614
HSBWARX08X,0.4336949
APOKPRPENI,0.71785635
JH76TG1VYZ,0.5807074
JKME7L5A3N,0.5820169
JIQX0E358R,0.60943055
0R599L9DQH,0.05735882
NG9AWK4ZHW,0.21672092
0U5DR9FXJ2,0.6956586
5MFK4X6G5N,0.64603126
HAGAQNALHP,0.26146227
26TI0X1ZMA,0.15413526
ZLFBG6WMFV,0.42166162
88K28OPRL5,0.19699827
D9MFSB6APH,0.44000632
HE1WR5Q32D,0.8261452
A6IXBN3IAE,0.19249143
IT7CBT9RVL,0.45138893
1CBZWQ9DRP,0.5263769
EII0MO6UYN,0.8151798
ZW2ST618GS,0.2892402
AMN184S3VF,0.5314236
K5IZ0I0G3Z,0.2004432
OR4VH9UZSR,0.2654945
MAFOCLSGQO,0.65785974
BV8WG36T9Z,0.36086023
MCCT3QTT9A,0.35812455
5SZ3ROF3XQ,0.5437847
CR789NFT2F,0.21763787
OB1TP2CKSQ,0.0891338
BOLYU407U3,0.55072325
XJJNZW7OWP,0.7228424
TUUIJAL55E,0.4622259
F2NSSNNXTY,0.85979617
EG627GPDPX,0.40628242
SZGNYFOHIF,0.67017525
ZHWA79HUQ8,0.43670905
5TB273FKES,0.7559015
5QQ2KAVX5U,0.5976582
F43SYSQ95Q,0.76727825
ZDRFX5PETI,0.24101688
RE9Y8R9ZLY,0.54302776
WGKHC0W0II,0.27334106
KKSX8R0U8X,0.5546618
82U1SKIWTN,0.37036452
55O40KEUP0,0.36491156
IVIHH46U53,0.34137845
8A8BW6H9IH,0.42445016
B60CD9F5LY,0.80785173
S2X1F6Y2G9,0.6004963
EHXLSOPKP5,0.3588094
3E7J96ZIKI,0.33355528
8NFI8RO59I,0.33856946
75ZRQ6IA2O,0.6523584
GCVURVC7OG,0.45156834
WIF541JBK0,0.59731334
5ZID4C1742,0.3522689
MKNFWUSAQ7,0.50911087
W5IJRJ8773,0.4245076
EHZMRW3ZKW,0.17789328
PLCE83HBZK,0.6535292
OO03JOP26T,0.77840763
K54V7T0IQ5,0.27111423
2707OLJZ92,0.5544949
JCT6X0I9YK,0.36207673
NQZ3BLG20R,0.47899538
GP1KB0GTWC,0.6493535
B0DCC4H4IX,0.14782912
K5DLWPLIUY,0.51540554
IJCRC61QXX,0.3523506
WQEJFJ9ROO,0.3221913
4LWONEME2A,0.20478286
D9TRW9WAG6,0.64705515
Y2ZRDTE3KP,0.6130369
IEFBHK3RAH,0.41122514
CCO3UM9YI3,0.2710007
EGM2NTF2BA,0.24464387
W92JHEUQQ5,0.7521342
MS90Z1KXYL,0.534385
IC4IT7ZP6C,0.76700884
QIN60C7P2B,0.27955532
FTQZFYJ0S7,0.18386304
W5ZO3D3RJ3,0.88989884
QWM7FKR5DF,0.24600145
TRPP758CZ0,0.49623808
2CWOXNSYLW,0.36498895
HT68PN3UWO,0.45387095
COMBJKY9RH,0.53882295
283PH3PBQC,0.6466044
RK0FJ5GYF9,0.8058046
VEUVPI041X,0.64220965
89I7BXUKQE,0.19999592
AWRAOV4J6O,0.5335208
BPWM4LKP2D,0.15593897
XL8TJDCFNC,0.40494925
W4SJV3HMUR,0.71880805
APU4ACL0NR,0.22371301
KXUPGAJP4P,0.78619397
0RDQYNMMZ3,0.7409634
P9B8DQMTJ1,0.39011085
852VA93ZGO,0.3859662
JDDIGN7SM3,0.20649536
26V1W8Y1NT,0.5131074
3ACTIBNKLY,0.17972177
Q05DQTBOLJ,0.43772864
GDKAKOM7RO,0.6377759
ZWMIO57BGM,0.18594106
VUPMWB6D7K,0.6216041
Y82UIHHPVZ,0.15475889
SSMJLLQN9B,0.1489218
5W3AQVX04A,0.4758647
PLLT1PKX0X,0.4630557
TZP2JVBSV5,0.47826764
QDNY5NJD52,0.5928439
G08DU3CRWM,0.6895812
FOXDFFN7I8,0.15593244
F22CGCEB5F,0.26560494
E166XY0VBU,0.70446134
K32TEN8I32,0.43119878
8H8O5ZD6UT,0.66232854
CG0KML2T69,0.4043191
H2BOM41TDY,0.07142937
N8R16ONSJN,0.3098787
L5D8YE5W80,0.10587974
71ER1H3K73,0.40570924
TN82N998O8,0.18699698
S0BCLP8PIU,0.55222195
DPCEOCKI3O,0.22418591
GVH3AN5T9G,0.3278668
9FIYW2G1EI,0.21394612
SR0QQA0TAK,0.49735674
FMCLNG8DHQ,0.25262892
I58PBISQ2D,0.78799266
G22EPX0I7O,0.41636896
2R9YEBLFGI,0.59633255
J92NEHV80J,0.11849192
3ZLX5ZXKFX,0.60913265
VX9ADBNYD8,0.20220658
JH0GSDORGZ,0.49917778
CSU8KA787H,0.5830418
TZGJNWRU08,0.9184087
OJ1ZOQW2KU,0.38147983
RO3O5TZ6UJ,0.60593206
VLRJ1S356O,0.26109996
44X30RLG7K,0.698758
MEFS6VTY8B,0.3222443
H0OCZ6H97Z,0.1664272
EP4FFYWZKJ,0.10406343
FP66D6Q759,0.123646185
K1B2R2CCVW,0.7652173
J70QIAG1EL,0.6680925
DLBBEROMAV,0.665841
7583T5WJ2Y,0.7241126
MI0PRRSNL1,0.38628677
VE44FLQ3KA,0.31086746
DB5E0E3EGS,0.088579796
MJ7C88I9N9,0.38784847
MO3W7FWYB0,0.77949107
JLUU6NX32B,0.42940897
DCUM5UO9ND,0.22429816
NNV7LPMSNQ,0.48580068
TNHFC0YBVQ,0.50571334
POP8I97JMU,0.2667144
P4MEF38GY6,0.34718037
UU8GODK702,0.3431124
5QLGD0Y6S5,0.10775528
7TCMWXP1RZ,0.65488565
153MI25IVJ,0.224362
MJIE0LK8WN,0.56619835
A59CIJOERT,0.4637513
3J7FGBC7VT,0.56364775
W8IIHRYCT7,0.319164
HADU0NJOS1,0.15035838
BKBUNEOTLM,0.18167648
LQ5IOA6IS2,0.57979566
ELV5L0P1CX,0.22387674
DUIFRO0M0Z,0.19805406
VLGFC7NT5F,0.6470851
YZBNYKUG66,0.54691774
RS5OB5YYLQ,0.54946166
WBKEYKJ52K,0.086673655
M172180OQS,0.23001559
S0NROAB6E9,0.7141555
I2W1LX8J95,0.15084293
CLCUEN7Y9R,0.45429245
0U6YETXXMN,0.510788
QBMG9R9DKX,0.6780389
8GZVRB34JB,0.05984085
RP9GVZVLE6,0.33271903
L752BZHH0F,0.08819049
CMPSNEOZBG,0.5892999
MOJQLNHS5O,0.27298522
H2V06M4Q62,0.36925855
KQFR9EXCMH,0.42667308
D7BY250XAB,0.20562677
B5DLQ1NKQD,0.17931585
FS8ZC7Z193,0.33426028
5A8SUDJ5CZ,0.24947928
F0HGI8BBG8,0.24119201
NG8WRJYFNM,0.24989752
EYLGWK48OK,0.32884306
PHX9VPXEK8,0.30262387
NUWJKFMWDH,0.22165088
3R0Z0K8G8E,0.4802948
LUBWHSKAF4,0.4683425
S4OWY6YKL7,0.12525512
U1ZNBRHQZW,0.5327641
7WO24RGZ3Y,0.38220522
8AX8OCXPJT,0.29676235
0LME98NQI5,0.746711
S17YCHH2EP,0.45817602
UOGQJM63GU,0.5759884
PV301BPDKR,0.89381665
JO5OXKQP71,0.20302539
14A7FHLYQS,0.5693828
TY2HV85V10,0.6550599
PXNL8A2I8B,0.24392673
DFXWMCLD0J,0.44522333
L1OZFTZ5KK,0.22006543
TTE9PJMD4U,0.49028996
S303KKRX5V,0.57857096
9A3C1SM0OU,0.37585884
B38KC4ZBBH,0.41159278
2TPCQUPI5F,0.23558873
0BF8TKU8XF,0.24492669
1IS6EDGE44,0.31530517
R8BYLKUSER,0.19885957
BY2A9JBE7V,0.35008255
IF5RRRL3UW,0.80525905
GSNP7P4QZZ,0.7833474
A5CPLIJFBP,0.34932944
H9RDGAVX51,0.8307592
IPIL51345C,0.22196947
393AR0U51V,0.38724497
XOIUPGNMTE,0.39530167
NJ2T363WC8,0.6044494
U9BQJN84AF,0.3987587
1G18IYBF1P,0.6273174
JJ79BOT45A,0.2394126
C7TKWJZ5YU,0.37081355
6B8EAA0MSU,0.6162775
EJHYWIK27I,0.36738822
3STL75L1OM,0.403657
XPXWN8BJ6B,0.6017027
3NF5A9MVLD,0.3720134
EX17UU3RDH,0.23232616
2MLCV5H5KF,0.14204998
QMGUTZ577J,0.2717822
GK0FH5EROC,0.67469114
HIOKEC48T3,0.64758116
9OXK1BBSHC,0.52295935
9SC2NF53QF,0.4994935
MNKNW3YGUB,0.47010055
IWSBENVICB,0.77302253
DHANSBBS72,0.53512186
9JN7FYQ26G,0.44722423
DD4B21X8IM,0.44103113
CDKYQRMQYO,0.18691662
FSWNXUO1A4,0.58940345
QK19XWBHTI,0.24547714
THOS8F4KOS,0.5280166
1BJNUL62E9,0.5340891
5W60URE6I1,0.5835074
795AQC0QFH,0.6662234
3356JNT5HM,0.2813496
VB3EQRAMKQ,0.73843706
27I6HUWMVP,0.41029912
HYU01X4RAJ,0.21306877
81GG05LT4W,0.600661
FUMFKY8T82,0.1923363
KA20XMYTQT,0.4932261
O5RZE5M26L,0.34785956
CJTR1M0NQK,0.64051086
KFO8WK8XO9,0.21006848
EIGOKD762B,0.089382604
QQA92BAM02,0.64031345
PQKW3XLI5K,0.24920233
RPUR7V3KD2,0.45995712
MUF9H8SOAY,0.22504577
6L4YNS4UIQ,0.72602147
IBVISKB1QW,0.55715734
1I2S19B4WS,0.59231925
9VU68DRI6P,0.1242495
FYRQGLNV4U,0.6563857
WHDEBA9N7O,0.27962774
UXXRQHF4B4,0.36813125
PGCWUHQ1WF,0.29450324
KTWC5RL9JD,0.5890161
7UHP5XXBD3,0.10902204
AW3N9SGTQQ,0.5944273
EU3UM7ODNZ,0.2472407
5J1NTEAAAY,0.32439008
8HD4IL1BS9,0.20945233
FXUU42SBVW,0.17676044
BXN04GPH3N,0.33891135
3LR9CZK080,0.22128616
L71BST0E9N,0.7223305
C4WUCEF1H5,0.31803837
45EY0ES9YO,0.7587992
EPRJGVI3CS,0.8145396
X3HO8HH7KK,0.47155893
BBL10I4V8B,0.29290512
5HWU7MOXUH,0.21175168
M38QX1DB65,0.28658503
QN03K3N8H9,0.118850864
2CK3V39322,0.7472964
7Y5VRJCZAA,0.64717203
E7XSIZZOVZ,0.47488704
42KLABIYIC,0.3439206
2LLCASEKPY,0.13269883
W9H0OQNBTD,0.24297562
KGGJB27S2S,0.28541753
2MARBJNPFJ,0.25046253
5QHEFDQLR0,0.8761324
178VAJ8ALP,0.45609426
BTVOZLVHJ9,0.36816403
EC1NBMMVQN,0.6315744
UXVFAY8JMW,0.26737222
QEQO0BGXWL,0.42384985
0KYVGFQAQ1,0.1921447
3GD866ZXEB,0.23163083
8XNCHQV5YH,0.56203234
E77R52FZQ9,0.11443169
FV2HAO78P4,0.3393334
RXI68D5K8Q,0.59958047
MCH2OMDO60,0.5588915
SOMWCZKMJ2,0.5629297
H73DQ12MCM,0.37716362
5AACIF5XD9,0.16113925
AF4BHZPEY4,0.53850347
8NWHSW7M5U,0.56100094
FLFLM4IATD,0.34585604
CGGIF76VPH,0.19398661
B8NB2FW7UV,0.52782446
E9MTZJ1BED,0.35714573
ZTR5KTPEG2,0.7066782
R263JIUR8K,0.20174079
AJIM8V3LCU,0.05716501
3RDEGI0ERU,0.19445555
V7H4DUV0VN,0.40853477
J96EMLA3D9,0.32509556
3KCYRMT7WJ,0.40346846
VF2O3EN04G,0.21151917
93Z7LOJDXH,0.77182066
OVBRZ40J3X,0.7606119
FHSATTS3Y0,0.46414185
WLW1J9E6GP,0.48106673
K6SZ4YME4J,0.3005999
JKNIRO5A3Z,0.64517236
TWKK5FVLVR,0.14721172
YNMI92O8F2,0.29283562
JV93J5H5B4,0.7779179
AYS240MPMM,0.38432536
RNRILT7PU8,0.4699419
IG7V8X4MWG,0.23176566
919Y5CJ5FJ,0.4824537
BKOFWXMI4K,0.4993801
ZXM8A2AFRL,0.3187818
UDRXHIQI81,0.63007486
JZC60K7KO5,0.53201133
U5QBHLKH7T,0.3260486
NJXFM0FZJ1,0.7992198
C5JSME099X,0.6217389
54T0CBM6C9,0.62040395
LPSMN7PYI1,0.5995071
7PG241OB1C,0.41003728
XLC0NWEYDY,0.6879095
RRI08T3QN8,0.4739115
RFC6AYCCOZ,0.5134632
6ZHA1V6PLB,0.46135575
X39PBV680G,0.5134826
H81FU1GNKO,0.4965829
CI9DQ0SWG5,0.4968121
IDK35UUB54,0.8587679
Z80MH6HUBW,0.39842734
62J1XPTO4D,0.6850007
UQQNFRLUXA,0.101552874
NB5BQRV4WZ,0.76341593
036S50VXFE,0.50018317
95MWQ32KR6,0.19068992
3XEKPVWH6J,0.39244172
O4YSUC3EB2,0.37457135
IKDBC0ES0J,0.67171013
ODS19WU3H9,0.16893297
LI3YPP7QZA,0.5936467
M6UKGQ7LQ7,0.124882095
IVZRL0OIWR,0.31691793
DVO2W1YN7B,0.31239223
DB7SRLDI1N,0.27091944
L1UNGSCRXV,0.097301714
07F4XKUPKL,0.14085972
V4ALB1831G,0.29607847
EWTW1LP99S,0.2306665
XEKP2SK8KJ,0.16043837
SSE15E9A82,0.49149624
NCQJQST6UC,0.6101175
JZBG2YFIF3,0.60041624
WCSMDE3N8W,0.31980202
LWN8IAMZEC,0.20869693
0GUVTLOROQ,0.25468117
PDYM1VSINE,0.56018484
DG2VWI6B2D,0.5356922
AC11R8B86P,0.16025619
VJ6QUWL046,0.2951825
UY1HFKZ0GS,0.30584103
XYK71FFWDI,0.48979002
IHIB16GNNP,0.27534145
COJO4K72ZP,0.33060718
30W1FBZRXA,0.39973542
WWC7SJV2BG,0.3797833
H65FEB05YQ,0.77249354
RV407QXOWU,0.4818259
DFIN5JUAG9,0.45132756
GRMN8PQQVT,0.16002984
IITFK0KRJV,0.37960225
2CPQ5LW43P,0.5278181
E5ETUSXWYU,0.3678528
HCJ4PS4R75,0.51987624
TOPG6QNYPW,0.4460196
PSCX7IEB9K,0.20701003
Z0NY9XY4P6,0.33754137
MNIILG472Y,0.72031206
UGOL7R4CEW,0.4699599
702S0L4V85,0.32839498
XRKXJ9LE1O,0.2506934
8DGMEUB1PL,0.45261398
RZ1A1VV2MT,0.27648127
C3T4AHDY4H,0.34808856
8C0FV6K0Q7,0.7526625
WC7L2JSWE0,0.4277557
00ZX8KPE11,0.2573139
DD60Z2PEGW,0.6905852
FJUCZVIPSF,0.4632745
N2X7QVPGL1,0.9177634
X9WA3ZWHL9,0.69113314
X7GSL7TCMS,0.41999272
POJ32JZLSS,0.5743798
Q5N9J07EMP,0.17728643
