LoanID,predicted_probability
JGWQDVD9ZM,0.2962119759784982
L663Y04RDK,0.5189416884626781
5ZPTUV8L25,0.1913299092354219
EZFDIULQHO,0.43820243960261945
8SM51Q05SL,0.29536526524565165
SMDY37ZK19,0.781499761971725
BS2Q6XEJBF,0.7376524050194645
AU2UV7AE64,0.38749506778781595
DM345DI3NH,0.3687882858453842
1BK3NJQU9D,0.1552198996425242
INZGSGS56Z,0.6185658404188659
RFA0R11CCZ,0.09703532682042529
ZHCMV6UND3,0.25800550354152535
SOWDUA7VNW,0.5191527068537131
WJIY5D008X,0.32759588854855504
P16IGFHSGA,0.061034868590121805
NZYNTZFLQ4,0.3458678115086508
6LG2Y0AB2X,0.3883048148302406
C5JA9ER7TX,0.4714673246584799
2OWWZINNLU,0.6094399352724528
676DI46C1O,0.4883905043342344
9H6BGCIFCC,0.5110014846511521
LOPWZY6G7P,0.5719711405309639
WPJUDAN5DO,0.7379707830622041
CYPLMMGY51,0.540261769420766
O8BMJK2R17,0.11875453066794842
41UKHAHIYO,0.5384001387473024
UUX7GTFWT4,0.5825771638061844
GYUXAFCXUI,0.21435384316737127
FHNI1HLE40,0.5476632536001471
CY23SXBLRK,0.23051631207407605
KK5P0VFK9Y,0.3662632232425664
LPI27UKCBJ,0.657623080861423
5L3YOKPFOZ,0.8034312361140675
U7YG3A5HHY,0.2677422735312806
P0Y8UD2COT,0.6276506788332469
PYLDP9HEZT,0.5821509634858582
4KJRBLEHVY,0.12883688724113537
TIB0P3OT1T,0.5750016145333501
TTS8LOVJIU,0.5433747648871998
7GQAD8RAIC,0.5340739081088844
DJIDUTFR4N,0.28780537416816626
DPBTGIOP91,0.17985961987734364
2DYWHBTPQJ,0.558721492267263
G6U3WAYJYZ,0.38635432055964697
LYUWBM6P4B,0.4600027166019134
RA9VE7F7GE,0.3220333615908688
VC1CDEC79H,0.30649014232149036
4S3N5LG58B,0.4863838293057077
UWCS5603Q6,0.30747861394508497
O6CJ31KBYP,0.33082926753126846
G0118XM8WV,0.3688453383142977
FJCAZXUOFI,0.36243046699146547
L4QO9X7D7Z,0.6648190246547366
VLYV5RDC9C,0.08434717799908371
CABZPYGS07,0.8260531640698786
PH1RY0F1SV,0.49676359072719933
IEPUZPP31Z,0.6336057188766088
C7S4PITWFA,0.21267396552376874
RF6NX1ZZ2I,0.48658417628646755
OZU98RMF2Q,0.36919265174085875
NL71SE6OM9,0.5805678434255581
PDMN1NGL7J,0.4461904170754206
IQU644A6OL,0.5631716395720295
ES0LJPXIOZ,0.28928036879671293
IYJ6F5A72Z,0.5837728565765381
D2RWZT4K1Y,0.05655042132930543
8CXJQNEK25,0.361788761563366
WEGCZAJQNV,0.4526729980579996
KSMY5M80BG,0.33057601574012097
AMYTR4SRKK,0.15672431621132366
E31C8XYAKU,0.5395305298138983
C7LQQGH3UX,0.2649452293747732
UX771J86G0,0.6219744024584134
S66BJRU19B,0.21192577099149165
D329X67EGK,0.25363903383057246
QTYNMWB5EK,0.36305128552505966
1DLPVYIW68,0.7742030699003879
0YZSOLXF35,0.2908869200427585
TNTKIH6SNG,0.3255240560430464
WH9A9FTZ49,0.3572280192639407
QH61KSR60E,0.27346949852443087
IIE88W7J9C,0.13300272843628583
22YJNSGHP0,0.3354705542782125
PL21ZGLZYP,0.46255379756712023
3RXJUXSQIL,0.23385492976556968
ROZYX5M0VM,0.17270302092604642
316WQML22T,0.5714877975811454
K6QM9EBFA0,0.5416398481578817
5U1V8CZW1J,0.4705680093682431
0LBRUVGC92,0.42671347970233875
ALW33R585Q,0.7736311842995438
T9NNPTE771,0.42325649023308
QX39H7IUBM,0.12937015088855866
AE2IGG0QFI,0.3003633293293161
OBDHB9SXUN,0.48389718520315667
60JJ6EUBEG,0.48384125541707834
ZIWZRDJSAM,0.5338113644700764
KSHKUZU9E2,0.5563540086357347
95ZW0FAF9H,0.5360923041828466
E4UNFPQ2H7,0.6327277771435544
G2Y7O2ODXY,0.37049814737969006
FZNR5ROSRA,0.18136800566178835
3L9LWMU9XN,0.4117306939857938
QZ9C7KF625,0.8809367662665988
PZ51DGHGOR,0.841114895215551
MQ714QD921,0.25714845494680993
018JHPY73J,0.5703756829294923
4ATOQOI85S,0.49496918899076847
73JVEH6FX0,0.22268982043919527
2X778PWKFN,0.08757021442338189
QQ1QZX1AI1,0.4465461227959565
JNOTZ9V5OY,0.5300670316588126
KD6ZHHOV64,0.6257114711635924
HM55SLNKQ4,0.6678555362606511
PTM8AX12ZN,0.45216677393108107
QEKWFKCLTZ,0.6737055528109013
5RL64ZC70V,0.7226727936931298
9AAI3MEV7X,0.15842796291132594
EZVDYLGYQ5,0.12626038006909193
5V15OXYE94,0.11190790094759373
W5RYB3ZJ46,0.7729865898638496
QY2W3TE1Q0,0.5065957024869108
59MGIXWNZX,0.8729297374639189
Q0XSJHO681,0.07227872784135723
A5HJ04XM8G,0.5728708917551583
JN1DCLM3BS,0.17562811511176535
K6TGMGTE58,0.4808383522864159
4UIMB1XL7V,0.40485945724631606
NR7JUFJEWM,0.6313383339493475
X9KBU75NQ7,0.5890237265061884
TRRU7PUDM2,0.5264727911139354
Y3L5VJ4QZH,0.5312061185374242
RCN1HVODEX,0.48570944198413285
SJL2DB6AU6,0.8574494784398671
JL8DCIOJPP,0.5574290878265235
88ZEU4KHHS,0.1565611675406924
8X6V2FUKDT,0.6712849339684613
FL3BMM7EWA,0.4459796967068656
PWKV94OG03,0.4053786838543097
VY9C9JVE9N,0.5505484827180221
U8MX05Y69M,0.25003249262169663
DZ8L7WTIJ0,0.24500576172785574
JIS2XY66T7,0.2384416445962124
OF8K6ND4GC,0.49915300989410266
EYVF23O9DK,0.44849991506868164
IAE8JO0H4D,0.1833119852952744
VQVO2FYX2Q,0.14376468301573234
1E0YM5UFBQ,0.2519689373389511
NLMW2FTVV0,0.5723331525376137
EX9MAPY2Q0,0.36482884956012585
JW1UY3M7D5,0.16719560599656377
MW5RWER06J,0.4821581639809717
7R89U1TJC9,0.2330675549885584
W005BSAYNW,0.21627761326732042
G0XOSKFF0A,0.17530378412413938
KT8ZEZR2FL,0.6370938233887917
O9H30KOYD1,0.24101667572229002
AWH8GL3F72,0.4141295760604656
MYKHHIFHGR,0.2268626636452582
4EY7A0ZWV8,0.5539159920121568
WC4BMLI5YS,0.5695420120813596
3Y8R4HDAPI,0.3358499717013688
ODA2JOZEB3,0.5595959975262691
CUUR1SUB1L,0.33108452416123
3ZNHZ27FCJ,0.2922150537549342
X5R1EVXIPG,0.801918387497466
3PX0WAAK69,0.42851479361288586
2XIWEJSETJ,0.46612563425508324
EGE0TIMTWB,0.6335628618693505
I9WFOMM0CQ,0.4015965660161257
L2B3Z7YBIH,0.35308082147825964
DUXQHIEGXZ,0.1680483696109536
QDQT747WHK,0.6768586293918956
8Q40CP0J4D,0.7505346585009195
O5PSG606AU,0.2695824462843959
839ZUV1WDN,0.7171404321348901
FTNFQ60YKU,0.6835562408460146
TQ4YVVVVCG,0.16362723416219338
D9SEWIB3OG,0.7150111916453559
RGIWWVE25B,0.575495349625338
LX3JKTJWTB,0.6705232338764888
3638X07NRD,0.6736763385569581
EMRN25IOV1,0.5844532375289682
0AF1IFEH0F,0.42732960405363507
KUSI9TRA3G,0.5777472450351586
0O0MQLECKP,0.38449164470464103
XBIJM357H5,0.7230970896171769
P353RGLDC3,0.35633072224750484
46P1WGEVF5,0.5266391676350376
UUVK4H32M4,0.19711602282681237
BQN3MEJQOW,0.4254727392979396
0LJNZY22HQ,0.5873483316679105
4LYRIHLBJO,0.5446901980928446
ZA5C4S4AXV,0.8587248442037021
DQXAKG9DW4,0.7455628821227338
DQ0M0J1W20,0.4883500910203704
IVSYX37SCT,0.2317194208314634
5DHWRRD7VN,0.29440642424881813
0T7F4CR1XJ,0.5443187800125977
AHL7BFG4VV,0.46469338305617564
KDZ382FDGV,0.4135386739801455
20407W88VJ,0.14980582955748806
HRWJO21NQC,0.21008785842485536
AWFYT2QGA9,0.5672233584966415
G0PFPJAJZO,0.5104853634434969
V8F64EV95Q,0.44549081161523557
G725LXZ7MQ,0.25524647190417776
A7MGJ7ZPU7,0.3175731265190301
EY134TXGDF,0.2894550423839055
XX4Z5INGRJ,0.18844277426987288
6FCOZT15NQ,0.4129176591000662
4DVCY8ST50,0.2680974011717351
DP3D0SLBCF,0.24466606017341616
RKR0FHI2PD,0.39055546876016645
VUXQF8S53V,0.7820704269445428
VXE1VI9ZSM,0.500247554442771
K39BWY44J7,0.22960828788720158
0NV1EB2UWY,0.7617277219086571
82Q4UTFZH3,0.2429699775156811
UI2Z8MHWYM,0.14274891142502202
YD5E3DDR8O,0.15694976559332977
E0A2CGLZXX,0.12057957513389381
RXELB3OIEY,0.5794610526232973
287K6TC25U,0.1787922137990761
928UF5YH2M,0.7358955546918452
OHTMPNSUVM,0.22347973777525085
0A9QKVUTK4,0.8981427138238438
AFBVUBLEEE,0.8709091539335473
1290KAKIIE,0.41990303761078646
IQF465Q9EV,0.2819524800813449
7KTONX2ZMH,0.15913790181986553
6OHJMD3C2C,0.4239883616516385
M2Q4QCX37Y,0.45627441969600097
0792BI8XQI,0.7559114085454267
3CTPMRNWS4,0.3476852263303198
4FSHD7YLY7,0.6687898966592173
OH8JMFDGQY,0.3507977030493877
UJEMEVZHIQ,0.14430798859126434
8BRMUGJ1MI,0.6242168988221751
5B20K6CWW9,0.39208713760118896
PSL91VD0CO,0.48316211495026407
DNO7XHWHBZ,0.22649834951996395
2GV271FDCR,0.30909081532167026
0ANLMB8HG2,0.4869139124620438
24EHJ2QE5W,0.22682835007411126
UG3EOK4UEK,0.06643918142945826
ZGJOSJEW54,0.09192474879780393
NZYMJWGTIA,0.8250114800252589
28BN8ZNJCL,0.469036984183145
BNWWUC411D,0.7043134085768054
HSBWARX08X,0.42609795692895336
APOKPRPENI,0.7043287442320546
JH76TG1VYZ,0.5176185293297083
JKME7L5A3N,0.5654194447038668
JIQX0E358R,0.622133233908895
0R599L9DQH,0.07424070948213107
NG9AWK4ZHW,0.18481427657801486
0U5DR9FXJ2,0.7065420843597576
5MFK4X6G5N,0.6158041407978883
HAGAQNALHP,0.2967613997894464
26TI0X1ZMA,0.18044682989736457
ZLFBG6WMFV,0.4064260826996944
88K28OPRL5,0.19688092364660345
D9MFSB6APH,0.3934526531999194
HE1WR5Q32D,0.8529056129928784
A6IXBN3IAE,0.18310651136979136
IT7CBT9RVL,0.43946608238864177
1CBZWQ9DRP,0.5407746375585115
EII0MO6UYN,0.821190951217601
ZW2ST618GS,0.31910042120984144
AMN184S3VF,0.5299316070878067
K5IZ0I0G3Z,0.20676515554156824
OR4VH9UZSR,0.29450628705388693
MAFOCLSGQO,0.648559728830163
BV8WG36T9Z,0.37834682210277537
MCCT3QTT9A,0.38536947419505413
5SZ3ROF3XQ,0.5342985822303096
CR789NFT2F,0.2060286576753713
OB1TP2CKSQ,0.10001377329110527
BOLYU407U3,0.5454832944765585
XJJNZW7OWP,0.7373390018272288
TUUIJAL55E,0.45763745272509215
F2NSSNNXTY,0.892916962828116
EG627GPDPX,0.4277835486793288
SZGNYFOHIF,0.6515288793237483
ZHWA79HUQ8,0.4433272696403168
5TB273FKES,0.7301736266073464
5QQ2KAVX5U,0.5547746100402853
F43SYSQ95Q,0.7809258039725931
ZDRFX5PETI,0.24539754032692582
RE9Y8R9ZLY,0.5343155125675083
WGKHC0W0II,0.2731741205469572
KKSX8R0U8X,0.525185821144926
82U1SKIWTN,0.3444465379822132
55O40KEUP0,0.38700920675435097
IVIHH46U53,0.3388474455327491
8A8BW6H9IH,0.39382986153189775
B60CD9F5LY,0.8400035152817991
S2X1F6Y2G9,0.590985334336362
EHXLSOPKP5,0.3803640939543262
3E7J96ZIKI,0.38941506987254226
8NFI8RO59I,0.37273777919465584
75ZRQ6IA2O,0.6782216682987627
GCVURVC7OG,0.489723099760468
WIF541JBK0,0.6399805492291264
5ZID4C1742,0.324522914333215
MKNFWUSAQ7,0.5168601945543213
W5IJRJ8773,0.32875814592436164
EHZMRW3ZKW,0.19334579145190897
PLCE83HBZK,0.6446986721828541
OO03JOP26T,0.7901747357897041
K54V7T0IQ5,0.2870938998056741
2707OLJZ92,0.5663610109167369
JCT6X0I9YK,0.38017310731563225
NQZ3BLG20R,0.5149361576244644
GP1KB0GTWC,0.7680124973298247
B0DCC4H4IX,0.1950582967504051
K5DLWPLIUY,0.48731988677766896
IJCRC61QXX,0.34794587406964056
WQEJFJ9ROO,0.2386334141565334
4LWONEME2A,0.22974711433564793
D9TRW9WAG6,0.6623772995619447
Y2ZRDTE3KP,0.5913327878765154
IEFBHK3RAH,0.36727958906663283
CCO3UM9YI3,0.28154344314923757
EGM2NTF2BA,0.33554427842762924
W92JHEUQQ5,0.7535839546930069
MS90Z1KXYL,0.4932824852560452
IC4IT7ZP6C,0.7606905408520979
QIN60C7P2B,0.2609508791846588
FTQZFYJ0S7,0.18707824222543856
W5ZO3D3RJ3,0.8775836259499826
QWM7FKR5DF,0.23633192843230877
TRPP758CZ0,0.47630421130756495
2CWOXNSYLW,0.3261226810088083
HT68PN3UWO,0.456660982272392
COMBJKY9RH,0.5390721518926143
283PH3PBQC,0.6638107453710539
RK0FJ5GYF9,0.8355858691621969
VEUVPI041X,0.6650266153133279
89I7BXUKQE,0.1954768737820205
AWRAOV4J6O,0.5771822517972183
BPWM4LKP2D,0.16325707892696883
XL8TJDCFNC,0.45281842393435145
W4SJV3HMUR,0.7145889726488387
APU4ACL0NR,0.2385256407658458
KXUPGAJP4P,0.7937992477149529
0RDQYNMMZ3,0.7234774294138833
P9B8DQMTJ1,0.38961229454877383
852VA93ZGO,0.3836107519547307
JDDIGN7SM3,0.21185459395916756
26V1W8Y1NT,0.5197491286837894
3ACTIBNKLY,0.2008591235353449
Q05DQTBOLJ,0.43324799777916834
GDKAKOM7RO,0.6473810966912433
ZWMIO57BGM,0.22241217646660402
VUPMWB6D7K,0.6372583645652763
Y82UIHHPVZ,0.14328889967586927
SSMJLLQN9B,0.14794559065367585
5W3AQVX04A,0.4792639418725487
PLLT1PKX0X,0.4517176565218007
TZP2JVBSV5,0.4564288121639001
QDNY5NJD52,0.5718479033745438
G08DU3CRWM,0.6655185990034473
FOXDFFN7I8,0.13921957329594067
F22CGCEB5F,0.25930538240051887
E166XY0VBU,0.7173305052217939
K32TEN8I32,0.46001290004567913
8H8O5ZD6UT,0.6586833198053571
CG0KML2T69,0.3727122343594961
H2BOM41TDY,0.10524147178631112
N8R16ONSJN,0.3265346242912594
L5D8YE5W80,0.10075106918067918
71ER1H3K73,0.3984034777957258
TN82N998O8,0.21782093293722413
S0BCLP8PIU,0.544320606362099
DPCEOCKI3O,0.2299393690240535
GVH3AN5T9G,0.336312967381645
9FIYW2G1EI,0.24793788117357737
SR0QQA0TAK,0.47713257621586236
FMCLNG8DHQ,0.2675086625666816
I58PBISQ2D,0.7751125695672854
G22EPX0I7O,0.4411181190695777
2R9YEBLFGI,0.6337175638996689
J92NEHV80J,0.13268899182121657
3ZLX5ZXKFX,0.6046662140459
VX9ADBNYD8,0.23288511737689807
JH0GSDORGZ,0.4372855860321195
CSU8KA787H,0.5754090050579979
TZGJNWRU08,0.9246054726488981
OJ1ZOQW2KU,0.4040903360765284
RO3O5TZ6UJ,0.6396073400188726
VLRJ1S356O,0.3160094632795344
44X30RLG7K,0.6499727677802403
MEFS6VTY8B,0.3106464215750155
H0OCZ6H97Z,0.17542599236802145
EP4FFYWZKJ,0.11141595087515684
FP66D6Q759,0.16096321233148195
K1B2R2CCVW,0.7667982784349788
J70QIAG1EL,0.6355731511459075
DLBBEROMAV,0.6993657650020787
7583T5WJ2Y,0.7341243601564222
MI0PRRSNL1,0.3923675476656704
VE44FLQ3KA,0.3034396361237807
DB5E0E3EGS,0.10278274830805452
MJ7C88I9N9,0.4188883004576822
MO3W7FWYB0,0.769547471791104
JLUU6NX32B,0.41022034719172495
DCUM5UO9ND,0.21805362443375267
NNV7LPMSNQ,0.48144969567098517
TNHFC0YBVQ,0.534019562972057
POP8I97JMU,0.2634529200120696
P4MEF38GY6,0.3804468539453449
UU8GODK702,0.32412631499064004
5QLGD0Y6S5,0.1195153906361318
7TCMWXP1RZ,0.6676937881010506
153MI25IVJ,0.22602767891163708
MJIE0LK8WN,0.5801210412778685
A59CIJOERT,0.5023411766097307
3J7FGBC7VT,0.5377655607936167
W8IIHRYCT7,0.316939007853232
HADU0NJOS1,0.14047952213516152
BKBUNEOTLM,0.2565441442444192
LQ5IOA6IS2,0.5858960193858213
ELV5L0P1CX,0.2380201019361696
DUIFRO0M0Z,0.22974196022850127
VLGFC7NT5F,0.6717796008536406
YZBNYKUG66,0.5262395364022144
RS5OB5YYLQ,0.5287433458111934
WBKEYKJ52K,0.0996515659972127
M172180OQS,0.2439031642000609
S0NROAB6E9,0.6833047627725614
I2W1LX8J95,0.17521201478173584
CLCUEN7Y9R,0.4405368863562377
0U6YETXXMN,0.5213312856661128
QBMG9R9DKX,0.6926196721715258
8GZVRB34JB,0.06413526476179805
RP9GVZVLE6,0.3025648878533265
L752BZHH0F,0.10014061508514335
CMPSNEOZBG,0.6289514119283225
MOJQLNHS5O,0.2952622289139431
H2V06M4Q62,0.40045357424547595
KQFR9EXCMH,0.4157888812341232
D7BY250XAB,0.21225824460840637
B5DLQ1NKQD,0.15758664586020882
FS8ZC7Z193,0.3517499834895451
5A8SUDJ5CZ,0.24517938833126315
F0HGI8BBG8,0.2516128374288608
NG8WRJYFNM,0.29290191456306874
EYLGWK48OK,0.36213789171739164
PHX9VPXEK8,0.3402182517826295
NUWJKFMWDH,0.2123520714713212
3R0Z0K8G8E,0.4566572729576898
LUBWHSKAF4,0.44227541118436914
S4OWY6YKL7,0.1408217181908835
U1ZNBRHQZW,0.5495462043472882
7WO24RGZ3Y,0.45108687663982927
8AX8OCXPJT,0.319045667758024
0LME98NQI5,0.7079678942704289
S17YCHH2EP,0.4516930932892641
UOGQJM63GU,0.5518928095466858
PV301BPDKR,0.8993724772682895
JO5OXKQP71,0.21830034331399142
14A7FHLYQS,0.5768615250490823
TY2HV85V10,0.6611268216422197
PXNL8A2I8B,0.25348396201985773
DFXWMCLD0J,0.44388917066872846
L1OZFTZ5KK,0.24490289433860327
TTE9PJMD4U,0.4886045220789775
S303KKRX5V,0.6267170160640327
9A3C1SM0OU,0.4279038058146026
B38KC4ZBBH,0.4012721476853296
2TPCQUPI5F,0.30749737344835026
0BF8TKU8XF,0.2150153668534759
1IS6EDGE44,0.29284120787093953
R8BYLKUSER,0.21552452689849122
BY2A9JBE7V,0.3755397142625381
IF5RRRL3UW,0.7950303987314729
GSNP7P4QZZ,0.7865743639990656
A5CPLIJFBP,0.3482636641033042
H9RDGAVX51,0.8428243173080227
IPIL51345C,0.19855247538454684
393AR0U51V,0.3834947310209915
XOIUPGNMTE,0.3940622833275225
NJ2T363WC8,0.6011372838693376
U9BQJN84AF,0.4112619772333737
1G18IYBF1P,0.604653106630324
JJ79BOT45A,0.20662146902788076
C7TKWJZ5YU,0.34759069730677794
6B8EAA0MSU,0.6418820422549653
EJHYWIK27I,0.360703912333036
3STL75L1OM,0.4253293452052365
XPXWN8BJ6B,0.6159861939835192
3NF5A9MVLD,0.354476423001521
EX17UU3RDH,0.25692473671447397
2MLCV5H5KF,0.15354831520428527
QMGUTZ577J,0.28174392581976704
GK0FH5EROC,0.6516686781798785
HIOKEC48T3,0.6836922237057093
9OXK1BBSHC,0.5122741413709068
9SC2NF53QF,0.512460030945153
MNKNW3YGUB,0.4819580632340559
IWSBENVICB,0.8005554458853101
DHANSBBS72,0.544647441135786
9JN7FYQ26G,0.4461822015717833
DD4B21X8IM,0.4200775416133778
CDKYQRMQYO,0.17402608886128984
FSWNXUO1A4,0.5566946623332312
QK19XWBHTI,0.2563151391233919
THOS8F4KOS,0.5284047433783572
1BJNUL62E9,0.5231567420068175
5W60URE6I1,0.647102871849469
795AQC0QFH,0.6888944985882886
3356JNT5HM,0.30547918104145494
VB3EQRAMKQ,0.7168413294235281
27I6HUWMVP,0.4535454019569989
HYU01X4RAJ,0.23877990616151176
81GG05LT4W,0.5895281096003924
FUMFKY8T82,0.21735927164861257
KA20XMYTQT,0.5178026897651139
O5RZE5M26L,0.38415681491607995
CJTR1M0NQK,0.6426369850986738
KFO8WK8XO9,0.2604751116439831
EIGOKD762B,0.09777608096114421
QQA92BAM02,0.6497206351438544
PQKW3XLI5K,0.24658119811016904
RPUR7V3KD2,0.42970941137791535
MUF9H8SOAY,0.23302168028690423
6L4YNS4UIQ,0.7624362144491005
IBVISKB1QW,0.5844716269192567
1I2S19B4WS,0.5923105453104373
9VU68DRI6P,0.14563796336486323
FYRQGLNV4U,0.6258834324288508
WHDEBA9N7O,0.25677903332245283
UXXRQHF4B4,0.36785397292202543
PGCWUHQ1WF,0.3303567266881202
KTWC5RL9JD,0.5587982445633178
7UHP5XXBD3,0.11069045919376518
AW3N9SGTQQ,0.5643039787027377
EU3UM7ODNZ,0.29615068653354765
5J1NTEAAAY,0.34305959721293494
8HD4IL1BS9,0.21292782826553872
FXUU42SBVW,0.22827118181381936
BXN04GPH3N,0.32274421701454975
3LR9CZK080,0.21870001530743888
L71BST0E9N,0.7278926174653847
C4WUCEF1H5,0.32783827038925034
45EY0ES9YO,0.7535482441103125
EPRJGVI3CS,0.8318221278543598
X3HO8HH7KK,0.4559096696297599
BBL10I4V8B,0.2792928519667302
5HWU7MOXUH,0.21346849458655548
M38QX1DB65,0.2870863687201846
QN03K3N8H9,0.12293137496799969
2CK3V39322,0.7316733261271585
7Y5VRJCZAA,0.6393842214968803
E7XSIZZOVZ,0.4853018209090091
42KLABIYIC,0.3582373068085669
2LLCASEKPY,0.1624728574660527
