LoanID,predicted_probability
DPZ2XVPJUJ,0.2687482600805393
W9ED27GCS9,0.36170449448059555
X0ULJ51PBV,0.20450018628700248
USESIOS8NM,0.6274230425173186
3N9ZB0ONW3,0.1673894243622285
UY5LL3MQ8S,0.33984732262533307
0YR4T8DUFN,0.3763724194190493
NKKBQ9463E,0.3499149893654109
LRSK7I4AI9,0.6937687598077216
ONVOWI60H1,0.3496995821856816
VMBG200QNC,0.09854442936240612
VPQHIJW94N,0.3859105473894628
IACYRUD13H,0.21369365164127999
I4EF5HQZCQ,0.3962878877117085
TAK24CB3FJ,0.30784193832633855
OF38CWZPZR,0.22138412959352882
7EOCN7N4M4,0.7496300591290632
UXM1FJULUA,0.25910220570801
TQ7UB6ST02,0.49492537654558955
O0SZCMXBM3,0.2861239823649909
QT4ME8R8GF,0.10798053110846419
CDYFYVJQ8W,0.41066687974471006
2AYRKJRKN6,0.19195254160730915
MMT5GT0WBZ,0.5345689983874561
3V8KSO2ZBV,0.29943504887175215
6X3LBXUUMW,0.2121924439534785
3OEI4KVMJW,0.3534627155140427
M3Q0V7KNEU,0.10340009061093575
F8N7VGY4VZ,0.2181875039717217
3J7N3UR76H,0.22882292976611623
U5JC669F7V,0.8219501652088267
Y9CX5WK4HS,0.4265182857461002
CR7Q4LEL45,0.18376731282337783
79OG9OM3RC,0.21999721462741426
ZBG3UQZ0SM,0.6030902919894083
S1QGSVCX27,0.42401529515333664
QESLO1WTSD,0.5677713529299019
J0AHUYDE0C,0.5302961023480698
U43O64FPMX,0.628809260911466
QM6WQ11QE9,0.32059581735455006
ZZ0F24EQC6,0.11951920049515936
N1FDXYXI5E,0.5071008970452641
0KMR4DFKLH,0.8047835320882307
NBDR81OD4J,0.6304326430683707
7VQNBD8T4S,0.5560346303702929
DEA2ISMV6X,0.6540514977901013
X9L6QK8GOZ,0.16454448787201098
7K4B0IUTML,0.28385525466836303
MVV8LUI4ZF,0.10769415110280829
V6BUFKSY9V,0.17582378161564485
6E0LR6S0RQ,0.1601274088287145
OZOSNHQP55,0.35097722051323665
4G8QFEKHH1,0.21491550254581213
FPWJYP15ZT,0.3269117521795737
8FWYL3FYAQ,0.18298095110559734
XBR2C665A9,0.5259772815957413
7L9YK5KKIK,0.09921017873349666
NXTZAUSLY0,0.37024731443552367
O1SV7BL7VH,0.3307364761219664
Y70L1AZJA3,0.44604810849973275
ZTH8M0I4U0,0.24498096069336148
GBUIIF7TLM,0.44346626751243207
0P4INMV8MG,0.23996051857294937
CK1DSAXNJL,0.24175453655396467
L108RYYOSN,0.24702866262441084
75SS1OFKSW,0.48870427699534347
C7BV81JIA8,0.36049302658712823
ADCNIJ6MI3,0.6219179920162725
JGWQDVD9ZM,0.2632761420157872
L663Y04RDK,0.32950239084329835
5ZPTUV8L25,0.14996500715799393
EZFDIULQHO,0.3262669062956575
8SM51Q05SL,0.24128266380864427
SMDY37ZK19,0.5774119821638878
BS2Q6XEJBF,0.6377280766530568
AU2UV7AE64,0.32792119919963775
DM345DI3NH,0.28276436497916396
1BK3NJQU9D,0.19218303982660112
INZGSGS56Z,0.4770918963817885
RFA0R11CCZ,0.09471935964576991
ZHCMV6UND3,0.24997924991030462
SOWDUA7VNW,0.31143046155802584
WJIY5D008X,0.27299541675985783
P16IGFHSGA,0.054099448682139506
NZYNTZFLQ4,0.29282431133279774
6LG2Y0AB2X,0.25039892374257144
C5JA9ER7TX,0.41501995141243614
2OWWZINNLU,0.4781893789629561
676DI46C1O,0.3558578068260934
9H6BGCIFCC,0.30653378164360345
LOPWZY6G7P,0.35064263734333634
WPJUDAN5DO,0.6279696829551614
CYPLMMGY51,0.4361267882791518
O8BMJK2R17,0.10012574265755383
41UKHAHIYO,0.3991713280288863
UUX7GTFWT4,0.4202679755312093
GYUXAFCXUI,0.20342104288268223
FHNI1HLE40,0.39790864452611757
CY23SXBLRK,0.1695753876979184
KK5P0VFK9Y,0.27809608943382735
LPI27UKCBJ,0.4839392748522518
5L3YOKPFOZ,0.6051227512705329
U7YG3A5HHY,0.2606648656776565
P0Y8UD2COT,0.43967723912640766
PYLDP9HEZT,0.5181197218028762
4KJRBLEHVY,0.14964048776699823
TIB0P3OT1T,0.4424109318891404
TTS8LOVJIU,0.4158197054915058
7GQAD8RAIC,0.46788464819464703
DJIDUTFR4N,0.23317666912068197
DPBTGIOP91,0.12654916905571043
2DYWHBTPQJ,0.43506362102968166
G6U3WAYJYZ,0.3752767050733618
LYUWBM6P4B,0.3324416591124521
RA9VE7F7GE,0.26865333878695324
VC1CDEC79H,0.22025375453908116
4S3N5LG58B,0.40103453981699794
UWCS5603Q6,0.2159867261786106
O6CJ31KBYP,0.27095425205374535
G0118XM8WV,0.31981914371837095
FJCAZXUOFI,0.26590083362369155
L4QO9X7D7Z,0.513154195914016
VLYV5RDC9C,0.07095280821902736
CABZPYGS07,0.7188426275582592
PH1RY0F1SV,0.283340498164831
IEPUZPP31Z,0.42826685856803315
C7S4PITWFA,0.14258486718813806
RF6NX1ZZ2I,0.3885214638489711
OZU98RMF2Q,0.25072840612028613
NL71SE6OM9,0.48071836762720366
PDMN1NGL7J,0.27665791553257707
IQU644A6OL,0.49846669973349017
ES0LJPXIOZ,0.27189496025368354
IYJ6F5A72Z,0.5078313198323419
D2RWZT4K1Y,0.09485630506953979
8CXJQNEK25,0.2983639506429253
WEGCZAJQNV,0.3427169662773201
KSMY5M80BG,0.2687278567126482
AMYTR4SRKK,0.13403181598946884
E31C8XYAKU,0.4990069293262118
C7LQQGH3UX,0.23566326647683924
UX771J86G0,0.4226947518923985
S66BJRU19B,0.2344207386592945
D329X67EGK,0.22707144959278708
QTYNMWB5EK,0.28535389319367155
1DLPVYIW68,0.6725066212379254
0YZSOLXF35,0.2645848030759677
TNTKIH6SNG,0.27858827406769276
WH9A9FTZ49,0.23313242557717292
QH61KSR60E,0.23170090465806564
IIE88W7J9C,0.11100283867875782
22YJNSGHP0,0.28902369865099564
PL21ZGLZYP,0.3476509541363895
3RXJUXSQIL,0.19669899894931422
ROZYX5M0VM,0.1438232209655049
316WQML22T,0.4140022350061769
K6QM9EBFA0,0.39522510220729024
5U1V8CZW1J,0.3529736834714215
0LBRUVGC92,0.29959731485525243
ALW33R585Q,0.6299295823599274
T9NNPTE771,0.3539129644046898
QX39H7IUBM,0.14278350469238957
AE2IGG0QFI,0.2855698387764989
OBDHB9SXUN,0.4469625988401469
60JJ6EUBEG,0.4219863746155727
ZIWZRDJSAM,0.38066610369731424
KSHKUZU9E2,0.3778255810561966
95ZW0FAF9H,0.4001136674637058
E4UNFPQ2H7,0.5498674076358255
G2Y7O2ODXY,0.2786209502105985
FZNR5ROSRA,0.14305861902780154
3L9LWMU9XN,0.2915929898904408
QZ9C7KF625,0.7763640279073372
PZ51DGHGOR,0.6537077947886129
MQ714QD921,0.2227388761092077
018JHPY73J,0.4286799807122982
4ATOQOI85S,0.35514771627067077
73JVEH6FX0,0.17870047251288326
2X778PWKFN,0.07343634263430798
QQ1QZX1AI1,0.39506816328849315
JNOTZ9V5OY,0.43351871064142944
KD6ZHHOV64,0.5625829959178577
HM55SLNKQ4,0.5862728171378838
PTM8AX12ZN,0.3203009120294175
QEKWFKCLTZ,0.4968440008797966
5RL64ZC70V,0.5391868798375931
9AAI3MEV7X,0.1634789485648484
EZVDYLGYQ5,0.11662189799772373
5V15OXYE94,0.12261527864839046
W5RYB3ZJ46,0.5919845689505444
QY2W3TE1Q0,0.35515905424804367
59MGIXWNZX,0.7115946779881087
Q0XSJHO681,0.09610672442108258
A5HJ04XM8G,0.42290427695019717
JN1DCLM3BS,0.15124356422082766
K6TGMGTE58,0.29780000582830507
4UIMB1XL7V,0.25827376036827365
NR7JUFJEWM,0.49308873173317347
X9KBU75NQ7,0.4640692385675853
TRRU7PUDM2,0.41310465906853894
Y3L5VJ4QZH,0.49951764219442013
RCN1HVODEX,0.4021839561689134
SJL2DB6AU6,0.7413388876543484
JL8DCIOJPP,0.38453540116307944
88ZEU4KHHS,0.16253884210508227
8X6V2FUKDT,0.5054260799296432
FL3BMM7EWA,0.2906343741254857
PWKV94OG03,0.31719383219714536
VY9C9JVE9N,0.4410862681687296
U8MX05Y69M,0.23747683379826418
DZ8L7WTIJ0,0.21634093029549284
JIS2XY66T7,0.21410845364533562
OF8K6ND4GC,0.3901243501689071
EYVF23O9DK,0.38679201022214743
IAE8JO0H4D,0.18094013507304726
VQVO2FYX2Q,0.15666560580759217
1E0YM5UFBQ,0.27182583834202173
NLMW2FTVV0,0.4795381175184551
EX9MAPY2Q0,0.28938205860062566
JW1UY3M7D5,0.13161776517224966
MW5RWER06J,0.27204910155395806
7R89U1TJC9,0.2012194279203578
W005BSAYNW,0.1909950894137686
G0XOSKFF0A,0.14511745849994248
KT8ZEZR2FL,0.4862536241712877
O9H30KOYD1,0.18451854275850677
AWH8GL3F72,0.2671825773012205
MYKHHIFHGR,0.21018340270652972
4EY7A0ZWV8,0.3851686637802835
WC4BMLI5YS,0.40435976762445736
3Y8R4HDAPI,0.2148283251442464
ODA2JOZEB3,0.4800207280169587
CUUR1SUB1L,0.23267708794430023
3ZNHZ27FCJ,0.27199388900145455
X5R1EVXIPG,0.6776577581336193
3PX0WAAK69,0.34336461883742037
2XIWEJSETJ,0.3189114093954234
EGE0TIMTWB,0.406156108363197
I9WFOMM0CQ,0.3102729327075253
L2B3Z7YBIH,0.23702690835459647
DUXQHIEGXZ,0.26921309641502333
QDQT747WHK,0.5434763299007653
8Q40CP0J4D,0.5784061902005025
O5PSG606AU,0.23321846982096095
839ZUV1WDN,0.5611965983051957
FTNFQ60YKU,0.5581036363143773
TQ4YVVVVCG,0.13467197887830745
D9SEWIB3OG,0.5929997567885316
RGIWWVE25B,0.35474911177579194
LX3JKTJWTB,0.5413876466050076
3638X07NRD,0.5700936905318392
EMRN25IOV1,0.45032654880534945
0AF1IFEH0F,0.3722309031254147
KUSI9TRA3G,0.47320550442664405
0O0MQLECKP,0.3017970931229568
XBIJM357H5,0.5261429175945088
P353RGLDC3,0.25501410318466367
46P1WGEVF5,0.45948563135815296
UUVK4H32M4,0.17673664955848026
BQN3MEJQOW,0.31644697648436276
0LJNZY22HQ,0.49780880067223904
4LYRIHLBJO,0.40534807871487827
ZA5C4S4AXV,0.6710602533785386
DQXAKG9DW4,0.5857814884302445
DQ0M0J1W20,0.3563084689942216
IVSYX37SCT,0.2304487877371448
5DHWRRD7VN,0.2984993680930292
0T7F4CR1XJ,0.3321556216286678
AHL7BFG4VV,0.30772506029324176
KDZ382FDGV,0.25738322104799344
20407W88VJ,0.12042688322565788
HRWJO21NQC,0.1798245065426991
AWFYT2QGA9,0.37287839267112854
G0PFPJAJZO,0.41962721803954245
V8F64EV95Q,0.3244227041574968
G725LXZ7MQ,0.24452450006564183
A7MGJ7ZPU7,0.272248682927275
EY134TXGDF,0.24244518843816731
XX4Z5INGRJ,0.16514617886772825
6FCOZT15NQ,0.3408915939425441
4DVCY8ST50,0.22511865287528088
DP3D0SLBCF,0.19270410521207107
RKR0FHI2PD,0.27029906185674113
VUXQF8S53V,0.6148781912903258
VXE1VI9ZSM,0.4535729916229317
K39BWY44J7,0.20881889662676129
0NV1EB2UWY,0.6585936937211919
82Q4UTFZH3,0.21745335396483106
UI2Z8MHWYM,0.12327877191015169
YD5E3DDR8O,0.14744644105163132
E0A2CGLZXX,0.13151010168563054
RXELB3OIEY,0.5335011872077848
287K6TC25U,0.16440333330437837
928UF5YH2M,0.6329859201589098
OHTMPNSUVM,0.21612519076323647
0A9QKVUTK4,0.7136111974796757
AFBVUBLEEE,0.6964267089988653
1290KAKIIE,0.34581399733875756
IQF465Q9EV,0.2576594758941927
7KTONX2ZMH,0.13444624877029646
6OHJMD3C2C,0.30149255718245543
M2Q4QCX37Y,0.41089176291396456
0792BI8XQI,0.6871385711566108
3CTPMRNWS4,0.2752491870313129
4FSHD7YLY7,0.5031276723051009
OH8JMFDGQY,0.24866443540061217
UJEMEVZHIQ,0.1746182994045631
8BRMUGJ1MI,0.5176848085631005
5B20K6CWW9,0.3100953011863814
PSL91VD0CO,0.33022825549483636
DNO7XHWHBZ,0.19540555534617246
2GV271FDCR,0.2361709288877358
0ANLMB8HG2,0.400538781845226
24EHJ2QE5W,0.21705023154804798
UG3EOK4UEK,0.0838329099755144
ZGJOSJEW54,0.0907028483959171
NZYMJWGTIA,0.6562611175623834
28BN8ZNJCL,0.3206430707119417
BNWWUC411D,0.5191956055988681
HSBWARX08X,0.3497620203407615
APOKPRPENI,0.605157398050704
JH76TG1VYZ,0.36714040613658616
JKME7L5A3N,0.4281223600413303
JIQX0E358R,0.45912001105789346
0R599L9DQH,0.08558924013184228
NG9AWK4ZHW,0.21092078301909317
0U5DR9FXJ2,0.5529645303819035
5MFK4X6G5N,0.5313499920882404
HAGAQNALHP,0.21349675182174457
26TI0X1ZMA,0.15668336533716187
ZLFBG6WMFV,0.33535240474972433
88K28OPRL5,0.19050251040406013
D9MFSB6APH,0.34304625471287015
HE1WR5Q32D,0.7076479562423739
A6IXBN3IAE,0.14776990747792912
IT7CBT9RVL,0.3574046594424586
1CBZWQ9DRP,0.3839812211855503
EII0MO6UYN,0.642540077052904
ZW2ST618GS,0.2808683844821432
AMN184S3VF,0.39786496145600575
K5IZ0I0G3Z,0.18051158783624566
OR4VH9UZSR,0.21421556681227158
MAFOCLSGQO,0.536514814969317
BV8WG36T9Z,0.3035346599451133
MCCT3QTT9A,0.3154606493968833
5SZ3ROF3XQ,0.45220454383467934
CR789NFT2F,0.18674113164529063
OB1TP2CKSQ,0.10667654954309307
BOLYU407U3,0.32660641532685203
XJJNZW7OWP,0.5620642475068669
TUUIJAL55E,0.34349177280712667
F2NSSNNXTY,0.7257942230018971
EG627GPDPX,0.3175218408162229
SZGNYFOHIF,0.5371790794566518
ZHWA79HUQ8,0.39266273493970394
5TB273FKES,0.576087985556106
5QQ2KAVX5U,0.45975982270508653
F43SYSQ95Q,0.6326405923891258
ZDRFX5PETI,0.18564042648120221
RE9Y8R9ZLY,0.4310309722309549
WGKHC0W0II,0.23678551079314597
KKSX8R0U8X,0.2836160907257593
82U1SKIWTN,0.3076799927582506
55O40KEUP0,0.29437581820475994
IVIHH46U53,0.28203633871534206
8A8BW6H9IH,0.31043070488861924
B60CD9F5LY,0.655348261189212
S2X1F6Y2G9,0.4391934443239082
EHXLSOPKP5,0.3085027277453805
3E7J96ZIKI,0.3204705578421174
8NFI8RO59I,0.32731805572451256
75ZRQ6IA2O,0.49975555460659404
GCVURVC7OG,0.4318414998124798
WIF541JBK0,0.42133489985073325
5ZID4C1742,0.27144638881466937
MKNFWUSAQ7,0.40852988290510367
W5IJRJ8773,0.2622997084010317
EHZMRW3ZKW,0.15578915842826452
PLCE83HBZK,0.529207450418559
OO03JOP26T,0.611423956696503
K54V7T0IQ5,0.2322797570937006
2707OLJZ92,0.4870277926552598
JCT6X0I9YK,0.3023006260118833
NQZ3BLG20R,0.40991917503287667
GP1KB0GTWC,0.4870061717425106
B0DCC4H4IX,0.13935578473528812
K5DLWPLIUY,0.398270972377827
IJCRC61QXX,0.2516986734002697
WQEJFJ9ROO,0.22289365832975497
4LWONEME2A,0.14243435912994773
D9TRW9WAG6,0.48650968688144086
Y2ZRDTE3KP,0.4461485059432819
IEFBHK3RAH,0.3011328134854063
CCO3UM9YI3,0.18320294639022128
EGM2NTF2BA,0.24996279207115668
W92JHEUQQ5,0.6594207945952171
MS90Z1KXYL,0.4192569013964506
IC4IT7ZP6C,0.6155700874894473
QIN60C7P2B,0.21868629605835768
FTQZFYJ0S7,0.14491063673584942
W5ZO3D3RJ3,0.8053293904494782
QWM7FKR5DF,0.22043760175456661
TRPP758CZ0,0.3509388160386999
2CWOXNSYLW,0.3080332850074892
HT68PN3UWO,0.32360186199811847
COMBJKY9RH,0.3271328601080442
283PH3PBQC,0.5566681256502984
RK0FJ5GYF9,0.6346485971334554
VEUVPI041X,0.5048726077304218
89I7BXUKQE,0.17139917811601801
AWRAOV4J6O,0.33392358677698725
BPWM4LKP2D,0.1303436027025668
XL8TJDCFNC,0.3523941765140153
W4SJV3HMUR,0.5377936733889189
APU4ACL0NR,0.16621743330204575
KXUPGAJP4P,0.6374760813895233
0RDQYNMMZ3,0.5528823648053204
P9B8DQMTJ1,0.3085968318450309
852VA93ZGO,0.2955519836157925
JDDIGN7SM3,0.16764132790314148
26V1W8Y1NT,0.36734534584416
3ACTIBNKLY,0.15282219021142707
Q05DQTBOLJ,0.3493292154092971
GDKAKOM7RO,0.5076025193536717
ZWMIO57BGM,0.20339041535154043
VUPMWB6D7K,0.458818518499531
Y82UIHHPVZ,0.13892714285076493
SSMJLLQN9B,0.1333900206147161
5W3AQVX04A,0.3636703644240225
PLLT1PKX0X,0.38036341899238235
TZP2JVBSV5,0.4132582151147396
QDNY5NJD52,0.5345152464350468
G08DU3CRWM,0.5200247940541917
FOXDFFN7I8,0.13834585694859822
F22CGCEB5F,0.20284251658655544
E166XY0VBU,0.5846652266461464
K32TEN8I32,0.33825950004078825
8H8O5ZD6UT,0.5285712121151623
CG0KML2T69,0.3413648286103527
H2BOM41TDY,0.09980758783212254
N8R16ONSJN,0.23208600932886195
L5D8YE5W80,0.1119653597205819
71ER1H3K73,0.30231116666681024
TN82N998O8,0.20020026211604972
S0BCLP8PIU,0.4961812582365521
DPCEOCKI3O,0.23076482044058444
GVH3AN5T9G,0.27196547558898493
9FIYW2G1EI,0.19556325631127605
SR0QQA0TAK,0.36248586184798004
FMCLNG8DHQ,0.19679494226644864
I58PBISQ2D,0.5981845985869642
G22EPX0I7O,0.34177597434551765
2R9YEBLFGI,0.5028214374717117
J92NEHV80J,0.10405088973517676
3ZLX5ZXKFX,0.5593901363170102
VX9ADBNYD8,0.15554142232699872
JH0GSDORGZ,0.43650606020616434
CSU8KA787H,0.4689165953460599
TZGJNWRU08,0.7880474936817098
OJ1ZOQW2KU,0.287577158195285
RO3O5TZ6UJ,0.4478259326802979
VLRJ1S356O,0.23721653549951519
44X30RLG7K,0.6349449882775817
MEFS6VTY8B,0.2802398265398745
H0OCZ6H97Z,0.17139891217536304
EP4FFYWZKJ,0.13642460585517288
FP66D6Q759,0.12026594109157487
K1B2R2CCVW,0.61924939626327
J70QIAG1EL,0.5490060405569308
DLBBEROMAV,0.46402031551010914
7583T5WJ2Y,0.5979749355532908
MI0PRRSNL1,0.24927672099296008
VE44FLQ3KA,0.24361368354906904
DB5E0E3EGS,0.09234542144707585
MJ7C88I9N9,0.30046143336795805
MO3W7FWYB0,0.6083491389694071
JLUU6NX32B,0.3231344953629891
DCUM5UO9ND,0.19316978898758316
NNV7LPMSNQ,0.39154818651512713
TNHFC0YBVQ,0.31768842075330417
POP8I97JMU,0.2736505580469504
P4MEF38GY6,0.26695925108346286
UU8GODK702,0.2961450056297018
5QLGD0Y6S5,0.12065746249668116
7TCMWXP1RZ,0.4855748842125623
153MI25IVJ,0.18977910655100894
MJIE0LK8WN,0.456780846265028
A59CIJOERT,0.44002504818366184
3J7FGBC7VT,0.4763965982598629
W8IIHRYCT7,0.21544218759594486
HADU0NJOS1,0.1261669503576125
BKBUNEOTLM,0.18697499198219428
LQ5IOA6IS2,0.38287553618453846
ELV5L0P1CX,0.18961335780921298
DUIFRO0M0Z,0.18855180991947879
VLGFC7NT5F,0.5023106619076513
YZBNYKUG66,0.4137706589088201
RS5OB5YYLQ,0.41779576057250756
WBKEYKJ52K,0.10765887281365565
M172180OQS,0.193392631538574
S0NROAB6E9,0.5552296979558161
I2W1LX8J95,0.07970799636085524
CLCUEN7Y9R,0.31430303086581163
0U6YETXXMN,0.39440855830232174
QBMG9R9DKX,0.5257183263346452
8GZVRB34JB,0.0846171568343421
RP9GVZVLE6,0.28800131039634624
L752BZHH0F,0.07105818709574957
CMPSNEOZBG,0.5175719723605771
MOJQLNHS5O,0.2806743452635492
H2V06M4Q62,0.34261480813450557
KQFR9EXCMH,0.3531507666249582
D7BY250XAB,0.1695815270130508
B5DLQ1NKQD,0.18036779715839585
FS8ZC7Z193,0.24374127917425276
5A8SUDJ5CZ,0.1956925514540445
F0HGI8BBG8,0.2460231358103412
NG8WRJYFNM,0.19971362546637508
EYLGWK48OK,0.2672072238810966
PHX9VPXEK8,0.26690172788825856
NUWJKFMWDH,0.1747054266892604
3R0Z0K8G8E,0.42580740371350584
LUBWHSKAF4,0.31950883443182737
S4OWY6YKL7,0.14740239195626106
U1ZNBRHQZW,0.4437645429976033
7WO24RGZ3Y,0.3803288980749743
8AX8OCXPJT,0.24792381243368034
0LME98NQI5,0.6527519810264484
S17YCHH2EP,0.4413534106646662
UOGQJM63GU,0.44660464321685095
PV301BPDKR,0.7785474945420443
JO5OXKQP71,0.19956714265992614
14A7FHLYQS,0.4471992358840854
TY2HV85V10,0.5046267088845771
PXNL8A2I8B,0.20289283847979675
DFXWMCLD0J,0.3060085547965687
L1OZFTZ5KK,0.2076003385775017
TTE9PJMD4U,0.3082894235785166
S303KKRX5V,0.4771812566856446
9A3C1SM0OU,0.2906042090035835
B38KC4ZBBH,0.3082482309940238
2TPCQUPI5F,0.20186465773005952
0BF8TKU8XF,0.1844462934895435
1IS6EDGE44,0.31648495014199346
R8BYLKUSER,0.1677790250912757
BY2A9JBE7V,0.27541905542207284
IF5RRRL3UW,0.7112955366028726
GSNP7P4QZZ,0.563193103496754
A5CPLIJFBP,0.2814655631108247
H9RDGAVX51,0.6664499560912643
IPIL51345C,0.18278174606946043
393AR0U51V,0.3018448220361597
XOIUPGNMTE,0.29052930801764165
NJ2T363WC8,0.4447914440194352
U9BQJN84AF,0.29172047269238444
1G18IYBF1P,0.5289862642085477
JJ79BOT45A,0.16682990906069417
C7TKWJZ5YU,0.29878215177485623
6B8EAA0MSU,0.477635226641669
EJHYWIK27I,0.28610722315829673
3STL75L1OM,0.33130373326678947
XPXWN8BJ6B,0.41204560099287096
3NF5A9MVLD,0.28966341658173084
EX17UU3RDH,0.18969506198894123
2MLCV5H5KF,0.13826638186862028
QMGUTZ577J,0.19613990079975482
GK0FH5EROC,0.5474088651412232
HIOKEC48T3,0.502822642759907
9OXK1BBSHC,0.453904414564833
9SC2NF53QF,0.3745413555994786
MNKNW3YGUB,0.40549838920314135
IWSBENVICB,0.5410265050808079
DHANSBBS72,0.3813299245248571
9JN7FYQ26G,0.36542315620172316
DD4B21X8IM,0.2944951693328738
CDKYQRMQYO,0.15818579637493987
FSWNXUO1A4,0.4644214907797574
QK19XWBHTI,0.20397804466225547
THOS8F4KOS,0.4136746527999823
1BJNUL62E9,0.3207475491309702
5W60URE6I1,0.5160469512828788
795AQC0QFH,0.552602007318466
3356JNT5HM,0.23802225621612852
VB3EQRAMKQ,0.562671483056828
27I6HUWMVP,0.3167523958872364
HYU01X4RAJ,0.23940479467237472
81GG05LT4W,0.4761770803527332
FUMFKY8T82,0.1601907657264979
KA20XMYTQT,0.3881637540079415
O5RZE5M26L,0.27708084454721266
CJTR1M0NQK,0.5411877021654948
KFO8WK8XO9,0.21481786777996897
EIGOKD762B,0.08350833956175654
QQA92BAM02,0.5164927535217355
PQKW3XLI5K,0.2397190878866631
RPUR7V3KD2,0.3544085748051405
MUF9H8SOAY,0.15932454671006568
6L4YNS4UIQ,0.48355670652610694
IBVISKB1QW,0.4268007723818635
1I2S19B4WS,0.45789097340558227
9VU68DRI6P,0.11694731675395871
FYRQGLNV4U,0.4734680518778299
WHDEBA9N7O,0.24507931900512897
UXXRQHF4B4,0.29768714704050664
PGCWUHQ1WF,0.2432927210202641
KTWC5RL9JD,0.4207228437770374
7UHP5XXBD3,0.10018730680939822
AW3N9SGTQQ,0.3906202010912616
EU3UM7ODNZ,0.1970962641896563
5J1NTEAAAY,0.2902801484018528
8HD4IL1BS9,0.18164818069016478
FXUU42SBVW,0.21458308617578525
BXN04GPH3N,0.25064597018831203
3LR9CZK080,0.1826306705245647
L71BST0E9N,0.5280223206623805
C4WUCEF1H5,0.25350040643430105
45EY0ES9YO,0.6086200395055443
EPRJGVI3CS,0.6426664676160871
X3HO8HH7KK,0.3665848330303779
BBL10I4V8B,0.21052764340725239
5HWU7MOXUH,0.1831466101146877
M38QX1DB65,0.22104222656822828
QN03K3N8H9,0.08482726876962668
2CK3V39322,0.5917559935318238
7Y5VRJCZAA,0.4877802711150962
E7XSIZZOVZ,0.37378889572141477
42KLABIYIC,0.2696004625382051
2LLCASEKPY,0.11050493934749277
